ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
12192,Channel Islands,United Kingdom,2020-04-10,United Kingdom Channel Islands,277.9996594400175,2.4299315545147087
12193,Channel Islands,United Kingdom,2020-04-11,United Kingdom Channel Islands,292.1434399984398,2.5535591112832
12194,Channel Islands,United Kingdom,2020-04-12,United Kingdom Channel Islands,306.28722055686217,2.6771866680516916
12195,Channel Islands,United Kingdom,2020-04-13,United Kingdom Channel Islands,320.43100111528446,2.800814224820183
12196,Channel Islands,United Kingdom,2020-04-14,United Kingdom Channel Islands,334.5747816737068,2.9244417815886745
12197,Channel Islands,United Kingdom,2020-04-15,United Kingdom Channel Islands,348.7185622321291,3.0480693383571658
12198,Channel Islands,United Kingdom,2020-04-16,United Kingdom Channel Islands,362.8623427905514,3.171696895125657
12199,Channel Islands,United Kingdom,2020-04-17,United Kingdom Channel Islands,377.00612334897374,3.2953244518941487
12200,Channel Islands,United Kingdom,2020-04-18,United Kingdom Channel Islands,391.1499039073961,3.4189520086626404
12201,Channel Islands,United Kingdom,2020-04-19,United Kingdom Channel Islands,405.2936844658185,3.542579565431133
12202,Channel Islands,United Kingdom,2020-04-20,United Kingdom Channel Islands,419.43746502424074,3.6662071221996237
12203,Channel Islands,United Kingdom,2020-04-21,United Kingdom Channel Islands,433.58124558266314,3.789834678968116
12204,Channel Islands,United Kingdom,2020-04-22,United Kingdom Channel Islands,447.7250261410854,3.9134622357366067
12205,Channel Islands,United Kingdom,2020-04-23,United Kingdom Channel Islands,461.86880669950773,4.037089792505098
12206,Channel Islands,United Kingdom,2020-04-24,United Kingdom Channel Islands,476.0125872579301,4.16071734927359
12207,Channel Islands,United Kingdom,2020-04-25,United Kingdom Channel Islands,490.1563678163523,4.28434490604208
12208,Channel Islands,United Kingdom,2020-04-26,United Kingdom Channel Islands,504.3001483747747,4.407972462810573
12209,Channel Islands,United Kingdom,2020-04-27,United Kingdom Channel Islands,518.443928933197,4.531600019579064
12210,Channel Islands,United Kingdom,2020-04-28,United Kingdom Channel Islands,532.5877094916193,4.6552275763475555
12211,Channel Islands,United Kingdom,2020-04-29,United Kingdom Channel Islands,546.7314900500415,4.778855133116046
12212,Channel Islands,United Kingdom,2020-04-30,United Kingdom Channel Islands,560.8752706084639,4.902482689884538
12213,Gibraltar,United Kingdom,2020-03-19,United Kingdom Gibraltar,6.36234521289235,0.0
12214,Gibraltar,United Kingdom,2020-03-20,United Kingdom Gibraltar,8.422702590945644,0.0
12215,Gibraltar,United Kingdom,2020-03-21,United Kingdom Gibraltar,11.102385628132556,0.0
12216,Gibraltar,United Kingdom,2020-03-22,United Kingdom Gibraltar,14.542450655885336,0.0
12217,Gibraltar,United Kingdom,2020-03-23,United Kingdom Gibraltar,18.828118282830353,0.0
12218,Gibraltar,United Kingdom,2020-03-24,United Kingdom Gibraltar,24.02333038752242,0.0
12219,Gibraltar,United Kingdom,2020-03-25,United Kingdom Gibraltar,30.18785697005955,0.0
12220,Gibraltar,United Kingdom,2020-03-26,United Kingdom Gibraltar,37.24502535853906,0.0
12221,Gibraltar,United Kingdom,2020-03-27,United Kingdom Gibraltar,44.95372804652828,0.0
12222,Gibraltar,United Kingdom,2020-03-28,United Kingdom Gibraltar,53.06306791884108,0.0
12223,Gibraltar,United Kingdom,2020-03-29,United Kingdom Gibraltar,61.28909401158698,0.0
12224,Gibraltar,United Kingdom,2020-03-30,United Kingdom Gibraltar,69.51512010433284,0.0
12225,Gibraltar,United Kingdom,2020-03-31,United Kingdom Gibraltar,77.74114619707875,0.0
12226,Gibraltar,United Kingdom,2020-04-01,United Kingdom Gibraltar,85.96717228982465,0.0
12227,Gibraltar,United Kingdom,2020-04-02,United Kingdom Gibraltar,94.19319838257051,0.0
12228,Gibraltar,United Kingdom,2020-04-03,United Kingdom Gibraltar,102.41922447531641,0.0
12229,Gibraltar,United Kingdom,2020-04-04,United Kingdom Gibraltar,110.64525056806231,0.0
12230,Gibraltar,United Kingdom,2020-04-05,United Kingdom Gibraltar,118.87127666080818,0.0
12231,Gibraltar,United Kingdom,2020-04-06,United Kingdom Gibraltar,127.09730275355408,0.0
12232,Gibraltar,United Kingdom,2020-04-07,United Kingdom Gibraltar,135.3233288463,0.0
12233,Gibraltar,United Kingdom,2020-04-08,United Kingdom Gibraltar,143.54935493904586,0.0
12234,Gibraltar,United Kingdom,2020-04-09,United Kingdom Gibraltar,151.77538103179177,0.0
12235,Gibraltar,United Kingdom,2020-04-10,United Kingdom Gibraltar,160.00140712453768,0.0
12236,Gibraltar,United Kingdom,2020-04-11,United Kingdom Gibraltar,168.22743321728353,0.0
12237,Gibraltar,United Kingdom,2020-04-12,United Kingdom Gibraltar,176.45345931002944,0.0
12238,Gibraltar,United Kingdom,2020-04-13,United Kingdom Gibraltar,184.67948540277536,0.0
12239,Gibraltar,United Kingdom,2020-04-14,United Kingdom Gibraltar,192.9055114955212,0.0
12240,Gibraltar,United Kingdom,2020-04-15,United Kingdom Gibraltar,201.13153758826712,0.0
12241,Gibraltar,United Kingdom,2020-04-16,United Kingdom Gibraltar,209.35756368101303,0.0
12242,Gibraltar,United Kingdom,2020-04-17,United Kingdom Gibraltar,217.58358977375886,0.0
12243,Gibraltar,United Kingdom,2020-04-18,United Kingdom Gibraltar,225.80961586650474,0.0
12244,Gibraltar,United Kingdom,2020-04-19,United Kingdom Gibraltar,234.03564195925068,0.0
12245,Gibraltar,United Kingdom,2020-04-20,United Kingdom Gibraltar,242.26166805199657,0.0
12246,Gibraltar,United Kingdom,2020-04-21,United Kingdom Gibraltar,250.48769414474245,0.0
12247,Gibraltar,United Kingdom,2020-04-22,United Kingdom Gibraltar,258.71372023748836,0.0
12248,Gibraltar,United Kingdom,2020-04-23,United Kingdom Gibraltar,266.93974633023424,0.0
12249,Gibraltar,United Kingdom,2020-04-24,United Kingdom Gibraltar,275.1657724229801,0.0
12250,Gibraltar,United Kingdom,2020-04-25,United Kingdom Gibraltar,283.391798515726,0.0
12251,Gibraltar,United Kingdom,2020-04-26,United Kingdom Gibraltar,291.6178246084719,0.0
12252,Gibraltar,United Kingdom,2020-04-27,United Kingdom Gibraltar,299.8438507012178,0.0
12253,Gibraltar,United Kingdom,2020-04-28,United Kingdom Gibraltar,308.06987679396366,0.0
12254,Gibraltar,United Kingdom,2020-04-29,United Kingdom Gibraltar,316.29590288670965,0.0
12255,Gibraltar,United Kingdom,2020-04-30,United Kingdom Gibraltar,324.5219289794554,0.0
12256,Isle of Man,United Kingdom,2020-03-19,United Kingdom Isle of Man,0.0,0.0
12257,Isle of Man,United Kingdom,2020-03-20,United Kingdom Isle of Man,0.0,0.0
12258,Isle of Man,United Kingdom,2020-03-21,United Kingdom Isle of Man,0.0,0.0
12259,Isle of Man,United Kingdom,2020-03-22,United Kingdom Isle of Man,0.0,0.0
12260,Isle of Man,United Kingdom,2020-03-23,United Kingdom Isle of Man,81.89082131773466,3.5350432576585304
12261,Isle of Man,United Kingdom,2020-03-24,United Kingdom Isle of Man,2163.467059461429,93.39202512136944
12262,Isle of Man,United Kingdom,2020-03-25,United Kingdom Isle of Man,4332.717771031836,187.03371754443995
12263,Isle of Man,United Kingdom,2020-03-26,United Kingdom Isle of Man,6602.876171433454,285.0313687832689
12264,Isle of Man,United Kingdom,2020-03-27,United Kingdom Isle of Man,8987.175476071046,387.95622709426624
12265,Isle of Man,United Kingdom,2020-03-28,United Kingdom Isle of Man,11498.848900349025,496.37954073382707
12266,Isle of Man,United Kingdom,2020-03-29,United Kingdom Isle of Man,14151.129659672064,610.8725579583578
12267,Isle of Man,United Kingdom,2020-03-30,United Kingdom Isle of Man,16956.1650484149,731.9596502467031
12268,Isle of Man,United Kingdom,2020-03-31,United Kingdom Isle of Man,19907.86228115391,859.377805704666
12269,Isle of Man,United Kingdom,2020-04-01,United Kingdom Isle of Man,22984.993548111786,992.2106673508338
12270,Isle of Man,United Kingdom,2020-04-02,United Kingdom Isle of Man,26165.87291657683,1129.5221020632648
12271,Isle of Man,United Kingdom,2020-04-03,United Kingdom Isle of Man,29428.814453837258,1270.375976720014
12272,Isle of Man,United Kingdom,2020-04-04,United Kingdom Isle of Man,32752.13222718131,1413.836158199137
12273,Isle of Man,United Kingdom,2020-04-05,United Kingdom Isle of Man,36114.14030389735,1558.966513378695
12274,Isle of Man,United Kingdom,2020-04-06,United Kingdom Isle of Man,39493.152751273476,1704.830909136738
12275,Isle of Man,United Kingdom,2020-04-07,United Kingdom Isle of Man,42867.483636598074,1850.4932123513277
12276,Isle of Man,United Kingdom,2020-04-08,United Kingdom Isle of Man,46215.44416258982,1995.017166243471
12277,Isle of Man,United Kingdom,2020-04-09,United Kingdom Isle of Man,49513.89033065882,2137.403696254457
12278,Isle of Man,United Kingdom,2020-04-10,United Kingdom Isle of Man,52735.85967106429,2276.4888929823137
12279,Isle of Man,United Kingdom,2020-04-11,United Kingdom Isle of Man,55853.770967052566,2411.082137102992
12280,Isle of Man,United Kingdom,2020-04-12,United Kingdom Isle of Man,58840.043001869766,2539.992809292435
12281,Isle of Man,United Kingdom,2020-04-13,United Kingdom Isle of Man,61667.094558762095,2662.03029022659
12282,Isle of Man,United Kingdom,2020-04-14,United Kingdom Isle of Man,64307.34442097579,2776.0039605814027
12283,Isle of Man,United Kingdom,2020-04-15,United Kingdom Isle of Man,66733.21137175697,2880.723201032817
12284,Isle of Man,United Kingdom,2020-04-16,United Kingdom Isle of Man,68917.11419435189,2974.997392256781
12285,Isle of Man,United Kingdom,2020-04-17,United Kingdom Isle of Man,70831.47167200674,3057.635914929241
12286,Isle of Man,United Kingdom,2020-04-18,United Kingdom Isle of Man,72453.0958924419,3127.637798835901
12287,Isle of Man,United Kingdom,2020-04-19,United Kingdom Isle of Man,73801.9587665327,3185.8651866167575
12288,Isle of Man,United Kingdom,2020-04-20,United Kingdom Isle of Man,74922.52927090258,3234.237704347825
12289,Isle of Man,United Kingdom,2020-04-21,United Kingdom Isle of Man,75859.55755366152,3274.6871156481484
12290,Isle of Man,United Kingdom,2020-04-22,United Kingdom Isle of Man,76657.79376291935,3309.1451841367675
12291,Isle of Man,United Kingdom,2020-04-23,United Kingdom Isle of Man,77361.98804678602,3339.5436734327277
12292,Isle of Man,United Kingdom,2020-04-24,United Kingdom Isle of Man,78016.8905533714,3367.81434715507
12293,Isle of Man,United Kingdom,2020-04-25,United Kingdom Isle of Man,78667.25143078543,3395.888968922839
12294,Isle of Man,United Kingdom,2020-04-26,United Kingdom Isle of Man,79357.82082713794,3425.6993023550745
12295,Isle of Man,United Kingdom,2020-04-27,United Kingdom Isle of Man,80133.72351899404,3459.193282941773
12296,Isle of Man,United Kingdom,2020-04-28,United Kingdom Isle of Man,81072.72378707475,3499.7278204296686
12297,Isle of Man,United Kingdom,2020-04-29,United Kingdom Isle of Man,82310.09137996846,3553.1422067567087
12298,Isle of Man,United Kingdom,2020-04-30,United Kingdom Isle of Man,83986.94961587549,3625.5284193444745
12299,Montserrat,United Kingdom,2020-03-19,United Kingdom Montserrat,0.9830083017642015,0.0
12300,Montserrat,United Kingdom,2020-03-20,United Kingdom Montserrat,0.9213092965805014,0.0
12301,Montserrat,United Kingdom,2020-03-21,United Kingdom Montserrat,0.8570259766916755,0.0
12302,Montserrat,United Kingdom,2020-03-22,United Kingdom Montserrat,0.8410760196990752,0.0
12303,Montserrat,United Kingdom,2020-03-23,United Kingdom Montserrat,0.9921253408190984,0.0
12304,Montserrat,United Kingdom,2020-03-24,United Kingdom Montserrat,1.470721547003679,0.0
12305,Montserrat,United Kingdom,2020-03-25,United Kingdom Montserrat,2.347342729751616,0.0
12306,Montserrat,United Kingdom,2020-03-26,United Kingdom Montserrat,3.4794084874229543,0.0
12307,Montserrat,United Kingdom,2020-03-27,United Kingdom Montserrat,4.576389592704221,0.0
12308,Montserrat,United Kingdom,2020-03-28,United Kingdom Montserrat,5.4999860503230735,0.0
12309,Montserrat,United Kingdom,2020-03-29,United Kingdom Montserrat,6.370085546795018,0.0
12310,Montserrat,United Kingdom,2020-03-30,United Kingdom Montserrat,7.24018504326696,0.0
12311,Montserrat,United Kingdom,2020-03-31,United Kingdom Montserrat,8.110284539738904,0.0
12312,Montserrat,United Kingdom,2020-04-01,United Kingdom Montserrat,8.980384036210845,0.0
12313,Montserrat,United Kingdom,2020-04-02,United Kingdom Montserrat,9.85048353268279,0.0
12314,Montserrat,United Kingdom,2020-04-03,United Kingdom Montserrat,10.720583029154737,0.0
12315,Montserrat,United Kingdom,2020-04-04,United Kingdom Montserrat,11.590682525626677,0.0
12316,Montserrat,United Kingdom,2020-04-05,United Kingdom Montserrat,12.46078202209862,0.0
12317,Montserrat,United Kingdom,2020-04-06,United Kingdom Montserrat,13.330881518570562,0.0
12318,Montserrat,United Kingdom,2020-04-07,United Kingdom Montserrat,14.200981015042505,0.0
12319,Montserrat,United Kingdom,2020-04-08,United Kingdom Montserrat,15.071080511514447,0.0
12320,Montserrat,United Kingdom,2020-04-09,United Kingdom Montserrat,15.941180007986398,0.0
12321,Montserrat,United Kingdom,2020-04-10,United Kingdom Montserrat,16.811279504458334,0.0
12322,Montserrat,United Kingdom,2020-04-11,United Kingdom Montserrat,17.68137900093028,0.0
12323,Montserrat,United Kingdom,2020-04-12,United Kingdom Montserrat,18.551478497402222,0.0
12324,Montserrat,United Kingdom,2020-04-13,United Kingdom Montserrat,19.421577993874166,0.0
12325,Montserrat,United Kingdom,2020-04-14,United Kingdom Montserrat,20.29167749034611,0.0
12326,Montserrat,United Kingdom,2020-04-15,United Kingdom Montserrat,21.161776986818055,0.0
12327,Montserrat,United Kingdom,2020-04-16,United Kingdom Montserrat,22.03187648329,0.0
12328,Montserrat,United Kingdom,2020-04-17,United Kingdom Montserrat,22.901975979761936,0.0
12329,Montserrat,United Kingdom,2020-04-18,United Kingdom Montserrat,23.77207547623388,0.0
12330,Montserrat,United Kingdom,2020-04-19,United Kingdom Montserrat,24.64217497270583,0.0
12331,Montserrat,United Kingdom,2020-04-20,United Kingdom Montserrat,25.51227446917776,0.0
12332,Montserrat,United Kingdom,2020-04-21,United Kingdom Montserrat,26.382373965649705,0.0
12333,Montserrat,United Kingdom,2020-04-22,United Kingdom Montserrat,27.25247346212165,0.0
12334,Montserrat,United Kingdom,2020-04-23,United Kingdom Montserrat,28.1225729585936,0.0
12335,Montserrat,United Kingdom,2020-04-24,United Kingdom Montserrat,28.992672455065538,0.0
12336,Montserrat,United Kingdom,2020-04-25,United Kingdom Montserrat,29.862771951537482,0.0
12337,Montserrat,United Kingdom,2020-04-26,United Kingdom Montserrat,30.73287144800942,0.0
12338,Montserrat,United Kingdom,2020-04-27,United Kingdom Montserrat,31.60297094448137,0.0
12339,Montserrat,United Kingdom,2020-04-28,United Kingdom Montserrat,32.47307044095331,0.0
12340,Montserrat,United Kingdom,2020-04-29,United Kingdom Montserrat,33.34316993742525,0.0
12341,Montserrat,United Kingdom,2020-04-30,United Kingdom Montserrat,34.21326943389719,0.0
12342,,United Kingdom,2020-03-19,United Kingdom ,4055.4335342843333,214.32607661321933
12343,,United Kingdom,2020-03-20,United Kingdom ,4859.7816467354705,256.8351631795519
12344,,United Kingdom,2020-03-21,United Kingdom ,5749.051698350979,303.83229914568756
12345,,United Kingdom,2020-03-22,United Kingdom ,6716.203757629584,354.94543035624736
12346,,United Kingdom,2020-03-23,United Kingdom ,7752.935482329364,409.73578536438873
12347,,United Kingdom,2020-03-24,United Kingdom ,8850.944530208419,467.76459272327037
12348,,United Kingdom,2020-03-25,United Kingdom ,10001.92855902482,528.5930809860496
12349,,United Kingdom,2020-03-26,United Kingdom ,11197.58522653667,591.7824787058852
12350,,United Kingdom,2020-03-27,United Kingdom ,12429.612190502043,656.8940144359345
12351,,United Kingdom,2020-03-28,United Kingdom ,13689.70710867904,723.4889167293563
12352,,United Kingdom,2020-03-29,United Kingdom ,14961.068556547874,790.6792451555168
12353,,United Kingdom,2020-03-30,United Kingdom ,16232.43000441671,857.8695735816774
12354,,United Kingdom,2020-03-31,United Kingdom ,17503.791452285528,925.0599020078371
12355,,United Kingdom,2020-04-01,United Kingdom ,18775.152900154364,992.2502304339977
12356,,United Kingdom,2020-04-02,United Kingdom ,20046.5143480232,1059.4405588601583
12357,,United Kingdom,2020-04-03,United Kingdom ,21317.875795892036,1126.630887286319
12358,,United Kingdom,2020-04-04,United Kingdom ,22589.237243760854,1193.8212157124785
12359,,United Kingdom,2020-04-05,United Kingdom ,23860.59869162969,1261.0115441386392
12360,,United Kingdom,2020-04-06,United Kingdom ,25131.960139498522,1328.2018725647995
12361,,United Kingdom,2020-04-07,United Kingdom ,26403.32158736736,1395.3922009909604
12362,,United Kingdom,2020-04-08,United Kingdom ,27674.68303523618,1462.58252941712
12363,,United Kingdom,2020-04-09,United Kingdom ,28946.04448310501,1529.7728578432805
12364,,United Kingdom,2020-04-10,United Kingdom ,30217.405930973848,1596.963186269441
12365,,United Kingdom,2020-04-11,United Kingdom ,31488.76737884268,1664.1535146956014
12366,,United Kingdom,2020-04-12,United Kingdom ,32760.1288267115,1731.3438431217612
12367,,United Kingdom,2020-04-13,United Kingdom ,34031.490274580334,1798.5341715479217
12368,,United Kingdom,2020-04-14,United Kingdom ,35302.851722449166,1865.724499974082
12369,,United Kingdom,2020-04-15,United Kingdom ,36574.213170318,1932.9148284002424
12370,,United Kingdom,2020-04-16,United Kingdom ,37845.574618186816,2000.105156826402
12371,,United Kingdom,2020-04-17,United Kingdom ,39116.936066055656,2067.2954852525627
12372,,United Kingdom,2020-04-18,United Kingdom ,40388.29751392449,2134.4858136787234
12373,,United Kingdom,2020-04-19,United Kingdom ,41659.65896179332,2201.6761421048836
12374,,United Kingdom,2020-04-20,United Kingdom ,42931.020409662146,2268.866470531044
12375,,United Kingdom,2020-04-21,United Kingdom ,44202.38185753098,2336.056798957204
12376,,United Kingdom,2020-04-22,United Kingdom ,45473.74330539981,2403.2471273833644
12377,,United Kingdom,2020-04-23,United Kingdom ,46745.10475326865,2470.4374558095255
12378,,United Kingdom,2020-04-24,United Kingdom ,48016.46620113747,2537.627784235685
12379,,United Kingdom,2020-04-25,United Kingdom ,49287.8276490063,2604.8181126618456
12380,,United Kingdom,2020-04-26,United Kingdom ,50559.18909687514,2672.0084410880063
12381,,United Kingdom,2020-04-27,United Kingdom ,51830.55054474398,2739.198769514167
12382,,United Kingdom,2020-04-28,United Kingdom ,53101.91199261279,2806.3890979403263
12383,,United Kingdom,2020-04-29,United Kingdom ,54373.27344048164,2873.5794263664875
